Date,Close,Predictions
2020-03-31,8.210000038146973,8.487984
2020-04-01,7.78000020980835,8.538498
2020-04-02,7.909999847412109,8.385068
2020-04-03,7.559999942779541,8.205829
2020-04-06,8.25,7.9614444
2020-04-07,8.380000114440918,7.9104204
2020-04-08,8.479999542236328,7.9826775
2020-04-09,8.520000457763672,8.118127
2020-04-13,8.5,8.262867
2020-04-14,8.670000076293945,8.3762665
2020-04-15,8.329999923706055,8.494656
2020-04-16,8.220000267028809,8.502836
2020-04-17,8.579999923706055,8.434526
2020-04-20,8.510000228881836,8.437043
2020-04-21,8.25,8.449009
2020-04-22,8.550000190734863,8.39689
2020-04-23,8.789999961853027,8.404325
2020-04-24,8.760000228881836,8.4945965
2020-04-27,8.930000305175781,8.592799
2020-04-28,8.789999961853027,8.716647
2020-04-29,9.489999771118164,8.788577
2020-04-30,9.229999542236328,9.000306
2020-05-01,9.0600004196167,9.155838
2020-05-04,8.930000305175781,9.2106085
2020-05-05,8.90999984741211,9.176432
2020-05-06,8.859999656677246,9.104905
2020-05-07,9.039999961853027,9.018073
2020-05-08,9.170000076293945,8.987794
2020-05-11,9.0,9.019619
2020-05-12,9.149999618530273,9.027459
2020-05-13,8.550000190734863,9.062812
2020-05-14,8.680000305175781,8.949609
2020-05-15,8.699999809265137,8.833656
2020-05-18,8.960000038146973,8.745609
2020-05-19,8.789999961853027,8.754383
2020-05-20,9.0,8.759561
2020-05-21,8.930000305175781,8.817405
2020-05-22,9.050000190734863,8.867715
2020-05-26,9.069999694824219,8.93554
2020-05-27,9.350000381469727,9.001041
2020-05-28,9.1899995803833,9.122465
2020-05-29,9.100000381469727,9.198985
2020-06-01,9.260000228881836,9.217059
2020-06-02,9.380000114440918,9.246314
2020-06-03,9.270000457763672,9.30233
2020-06-04,9.270000457763672,9.327762
2020-06-05,9.380000114440918,9.334304
2020-06-08,9.5600004196167,9.358436
2020-06-09,9.329999923706055,9.42934
2020-06-10,9.300000190734863,9.444323
2020-06-11,8.859999656677246,9.425448
2020-06-12,9.109999656677246,9.283521
2020-06-15,9.220000267028809,9.185417
2020-06-16,9.119999885559082,9.15315
2020-06-17,9.329999923706055,9.1303215
2020-06-18,9.220000267028809,9.171467
2020-06-19,9.15999984741211,9.202908
2020-06-22,9.149999618530273,9.2097225
2020-06-23,9.420000076293945,9.202876
2020-06-24,9.069999694824219,9.260719
2020-06-25,9.289999961853027,9.24299
2020-06-26,9.529999732971191,9.25501
2020-06-29,9.569999694824219,9.336854
2020-06-30,9.65999984741211,9.439575
2020-07-01,9.680000305175781,9.551704
2020-07-02,9.920000076293945,9.647651
2020-07-06,10.109999656677246,9.776552
2020-07-07,10.239999771118164,9.937625
2020-07-08,10.34000015258789,10.108164
2020-07-09,10.229999542236328,10.268711
2020-07-10,10.390000343322754,10.358376
2020-07-13,10.470000267028809,10.43819
2020-07-14,10.59000015258789,10.513068
2020-07-15,11.90999984741211,10.597466
2020-07-16,12.229999542236328,11.010375
2020-07-17,12.270000457763672,11.543562
2020-07-20,12.579999923706055,12.0146675
2020-07-21,12.489999771118164,12.4331255
2020-07-22,12.300000190734863,12.701794
2020-07-23,12.239999771118164,12.789992
2020-07-24,12.329999923706055,12.761563
2020-07-27,12.670000076293945,12.708595
2020-07-28,12.579999923706055,12.741805
2020-07-29,12.850000381469727,12.770868
2020-07-30,12.949999809265137,12.863436
2020-07-31,12.850000381469727,12.983569
2020-08-03,12.920000076293945,13.058576
2020-08-04,12.640000343322754,13.117135
2020-08-05,12.649999618530273,13.077498
2020-08-06,12.829999923706055,13.011415
2020-08-07,12.600000381469727,12.996662
2020-08-10,12.59000015258789,12.941372
2020-08-11,12.630000114440918,12.882339
2020-08-12,12.760000228881836,12.846347
2020-08-13,12.779999732971191,12.863328
2020-08-14,12.720000267028809,12.903143
2020-08-17,12.869999885559082,12.92798
2020-08-18,12.979999542236328,12.983107
2020-08-19,12.800000190734863,13.0664625
2020-08-20,12.819999694824219,13.092451
2020-08-21,12.600000381469727,13.096358
2020-08-24,12.789999961853027,13.029639
2020-08-25,12.8100004196167,13.002406
2020-08-26,12.880000114440918,12.999929
2020-08-27,12.779999732971191,13.026952
2020-08-28,12.8100004196167,13.032262
2020-08-31,12.600000381469727,13.037046
2020-09-01,12.670000076293945,12.983285
2020-09-02,12.729999542236328,12.93916
2020-09-03,12.470000267028809,12.924202
2020-09-04,12.4399995803833,12.853956
2020-09-08,12.670000076293945,12.772517
2020-09-09,12.75,12.76767
2020-09-10,12.600000381469727,12.81512
2020-09-11,12.760000228881836,12.833121
2020-09-14,13.239999771118164,12.880907
2020-09-15,13.34000015258789,13.058596
2020-09-16,13.5600004196167,13.271054
2020-09-17,13.670000076293945,13.508111
2020-09-18,13.5,13.727074
2020-09-21,13.609999656677246,13.838015
2020-09-22,13.84000015258789,13.908357
2020-09-23,13.59000015258789,14.0034275
2020-09-24,13.050000190734863,14.011216
2020-09-25,13.569999694824219,13.834292
2020-09-28,13.630000114440918,13.769357
2020-09-29,13.5600004196167,13.77186
2020-09-30,13.8100004196167,13.781301
2020-10-01,13.760000228881836,13.861413
2020-10-02,13.670000076293945,13.935318
2020-10-05,14.050000190734863,13.966194
2020-10-06,13.890000343322754,14.0779295
2020-10-07,14.539999961853027,14.146927
2020-10-08,14.800000190734863,14.363723
2020-10-09,15.199999809265137,14.652239
2020-10-12,15.550000190734863,15.009468
2020-10-13,15.720000267028809,15.400822
2020-10-14,16.360000610351562,15.752792
2020-10-15,15.260000228881836,16.17857
2020-10-16,15.510000228881836,16.204866
2020-10-19,15.140000343322754,16.148106
2020-10-20,15.369999885559082,15.954003
